metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0395,0.0392,0.0156,0.0335,0.0404,0.0508,0.0597,0.0413,0.0274,0.0513,0.0909,0.0000
counts,448.0000,2396.0000,448.0000,448.0000,445.0000,433.0000,352.0000,121.0000,73.0000,39.0000,22.0000,9.0000
hit@5,0.1185,0.1164,0.0558,0.1228,0.1393,0.1455,0.1562,0.0661,0.0548,0.1026,0.0909,0.1111
hit@10,0.1737,0.1728,0.0737,0.1719,0.2135,0.2032,0.2358,0.1157,0.1507,0.1795,0.1364,0.2222
hit@20,0.2313,0.2295,0.0848,0.2165,0.3011,0.2910,0.2955,0.1653,0.2192,0.2308,0.1364,0.2222
hit@100,0.3506,0.3485,0.1384,0.3371,0.4315,0.4342,0.4574,0.3058,0.2877,0.3077,0.2727,0.4444
map@1,0.0395,0.0392,0.0156,0.0335,0.0404,0.0508,0.0597,0.0413,0.0274,0.0513,0.0909,0.0000
map@5,0.0179,0.0181,0.0094,0.0184,0.0222,0.0197,0.0244,0.0153,0.0100,0.0222,0.0227,0.0074
map@10,0.0138,0.0140,0.0066,0.0134,0.0167,0.0146,0.0202,0.0125,0.0099,0.0254,0.0147,0.0116
map@20,0.0136,0.0138,0.0054,0.0113,0.0160,0.0158,0.0213,0.0137,0.0114,0.0270,0.0177,0.0108
map@100,0.0171,0.0172,0.0070,0.0150,0.0197,0.0199,0.0257,0.0169,0.0135,0.0299,0.0208,0.0175
mrr@1,0.0395,0.0392,0.0156,0.0335,0.0404,0.0508,0.0597,0.0413,0.0274,0.0513,0.0909,0.0000
mrr@5,0.0651,0.0645,0.0301,0.0618,0.0737,0.0781,0.0928,0.0517,0.0354,0.0769,0.0909,0.0370
mrr@10,0.0723,0.0718,0.0325,0.0684,0.0833,0.0858,0.1026,0.0578,0.0479,0.0870,0.0960,0.0529
mrr@20,0.0763,0.0758,0.0332,0.0716,0.0892,0.0921,0.1066,0.0614,0.0530,0.0909,0.0960,0.0529
mrr@100,0.0793,0.0789,0.0342,0.0747,0.0924,0.0958,0.1109,0.0656,0.0550,0.0935,0.0987,0.0611
precision@1,0.0395,0.0392,0.0156,0.0335,0.0404,0.0508,0.0597,0.0413,0.0274,0.0513,0.0909,0.0000
precision@5,0.0307,0.0306,0.0161,0.0330,0.0378,0.0360,0.0398,0.0182,0.0137,0.0205,0.0273,0.0222
precision@10,0.0288,0.0284,0.0138,0.0310,0.0373,0.0312,0.0369,0.0140,0.0205,0.0231,0.0182,0.0222
precision@20,0.0250,0.0244,0.0105,0.0263,0.0339,0.0292,0.0291,0.0120,0.0171,0.0167,0.0159,0.0167
precision@100,0.0117,0.0113,0.0047,0.0135,0.0150,0.0135,0.0127,0.0072,0.0073,0.0067,0.0082,0.0144
recall@1,0.0035,0.0037,0.0008,0.0021,0.0032,0.0046,0.0065,0.0058,0.0030,0.0171,0.0114,0.0000
recall@5,0.0128,0.0130,0.0052,0.0104,0.0131,0.0155,0.0230,0.0123,0.0093,0.0227,0.0170,0.0046
recall@10,0.0239,0.0243,0.0086,0.0178,0.0262,0.0275,0.0423,0.0251,0.0257,0.0467,0.0187,0.0602
recall@20,0.0395,0.0395,0.0128,0.0292,0.0467,0.0491,0.0635,0.0382,0.0371,0.0628,0.0318,0.0648
recall@100,0.0906,0.0896,0.0269,0.0750,0.1025,0.1127,0.1366,0.1003,0.0724,0.1082,0.0972,0.1991
