metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0353,0.0350,0.0150,0.0387,0.0431,0.0512,0.0258,0.0263,0.0351,0.0345,0.0625,0.1111
counts,466.0000,2428.0000,466.0000,465.0000,464.0000,449.0000,349.0000,114.0000,57.0000,29.0000,16.0000,9.0000
hit@5,0.0996,0.1001,0.0408,0.0968,0.1185,0.1381,0.1060,0.0877,0.1404,0.1379,0.1250,0.1111
hit@10,0.1549,0.1536,0.0730,0.1398,0.1853,0.2071,0.1691,0.1579,0.1579,0.1724,0.1875,0.1111
hit@20,0.2167,0.2117,0.0923,0.2022,0.2759,0.2717,0.2292,0.2281,0.1754,0.2069,0.1875,0.1111
hit@100,0.3413,0.3315,0.1352,0.3140,0.4310,0.4076,0.3926,0.3684,0.2456,0.4483,0.3125,0.1111
map@1,0.0353,0.0350,0.0150,0.0387,0.0431,0.0512,0.0258,0.0263,0.0351,0.0345,0.0625,0.1111
map@5,0.0157,0.0156,0.0069,0.0148,0.0182,0.0232,0.0152,0.0153,0.0182,0.0152,0.0167,0.0222
map@10,0.0118,0.0116,0.0049,0.0093,0.0137,0.0173,0.0122,0.0132,0.0159,0.0166,0.0128,0.0159
map@20,0.0119,0.0118,0.0044,0.0082,0.0137,0.0175,0.0140,0.0150,0.0173,0.0189,0.0174,0.0159
map@100,0.0154,0.0151,0.0059,0.0119,0.0170,0.0213,0.0182,0.0198,0.0195,0.0214,0.0202,0.0159
mrr@1,0.0353,0.0350,0.0150,0.0387,0.0431,0.0512,0.0258,0.0263,0.0351,0.0345,0.0625,0.1111
mrr@5,0.0571,0.0570,0.0258,0.0564,0.0679,0.0805,0.0519,0.0519,0.0751,0.0655,0.0750,0.1111
mrr@10,0.0645,0.0641,0.0305,0.0621,0.0768,0.0896,0.0600,0.0620,0.0769,0.0690,0.0819,0.1111
mrr@20,0.0687,0.0681,0.0318,0.0663,0.0831,0.0941,0.0641,0.0671,0.0780,0.0713,0.0819,0.1111
mrr@100,0.0719,0.0711,0.0329,0.0692,0.0871,0.0975,0.0683,0.0703,0.0795,0.0762,0.0847,0.1111
precision@1,0.0353,0.0350,0.0150,0.0387,0.0431,0.0512,0.0258,0.0263,0.0351,0.0345,0.0625,0.1111
precision@5,0.0259,0.0260,0.0112,0.0249,0.0297,0.0361,0.0292,0.0246,0.0351,0.0276,0.0250,0.0222
precision@10,0.0240,0.0238,0.0114,0.0204,0.0295,0.0314,0.0266,0.0289,0.0263,0.0241,0.0250,0.0111
precision@20,0.0216,0.0212,0.0099,0.0196,0.0280,0.0272,0.0225,0.0246,0.0167,0.0172,0.0187,0.0056
precision@100,0.0108,0.0104,0.0049,0.0111,0.0136,0.0129,0.0107,0.0104,0.0065,0.0083,0.0075,0.0011
recall@1,0.0036,0.0034,0.0011,0.0026,0.0037,0.0069,0.0025,0.0023,0.0047,0.0034,0.0062,0.0159
recall@5,0.0116,0.0117,0.0036,0.0081,0.0118,0.0178,0.0155,0.0111,0.0226,0.0302,0.0271,0.0159
recall@10,0.0211,0.0213,0.0073,0.0134,0.0228,0.0292,0.0295,0.0300,0.0358,0.0613,0.0427,0.0159
recall@20,0.0370,0.0366,0.0123,0.0251,0.0415,0.0486,0.0521,0.0546,0.0467,0.0751,0.0583,0.0159
recall@100,0.0899,0.0863,0.0317,0.0752,0.0960,0.1117,0.1164,0.1199,0.0778,0.1343,0.1455,0.0159
