metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0417,0.0422,0.0045,0.0469,0.0607,0.0439,0.0568,0.0579,0.0548,0.0256,0.0000,0.0000
counts,448.0000,2396.0000,448.0000,448.0000,445.0000,433.0000,352.0000,121.0000,73.0000,39.0000,22.0000,9.0000
hit@5,0.1613,0.1607,0.0335,0.1540,0.2202,0.2079,0.2017,0.1736,0.1507,0.2051,0.0455,0.1111
hit@10,0.2499,0.2475,0.0625,0.2634,0.3236,0.3164,0.2955,0.2231,0.2055,0.3077,0.1818,0.4444
hit@20,0.3594,0.3556,0.1027,0.3728,0.4427,0.4503,0.4489,0.3554,0.2740,0.3333,0.4091,0.4444
hit@100,0.5855,0.5789,0.2232,0.6295,0.6831,0.7321,0.6818,0.6116,0.4658,0.4615,0.5455,0.5556
map@1,0.0417,0.0422,0.0045,0.0469,0.0607,0.0439,0.0568,0.0579,0.0548,0.0256,0.0000,0.0000
map@5,0.0244,0.0245,0.0033,0.0254,0.0366,0.0274,0.0327,0.0283,0.0184,0.0302,0.0023,0.0222
map@10,0.0191,0.0190,0.0027,0.0202,0.0268,0.0207,0.0257,0.0205,0.0143,0.0343,0.0073,0.0355
map@20,0.0187,0.0185,0.0022,0.0177,0.0241,0.0219,0.0267,0.0215,0.0158,0.0399,0.0131,0.0362
map@100,0.0240,0.0237,0.0033,0.0233,0.0300,0.0292,0.0335,0.0268,0.0188,0.0427,0.0243,0.0393
mrr@1,0.0417,0.0422,0.0045,0.0469,0.0607,0.0439,0.0568,0.0579,0.0548,0.0256,0.0000,0.0000
mrr@5,0.0839,0.0838,0.0139,0.0838,0.1170,0.1023,0.1089,0.1018,0.0826,0.0842,0.0114,0.0556
mrr@10,0.0955,0.0952,0.0179,0.0977,0.1303,0.1172,0.1206,0.1083,0.0904,0.0996,0.0297,0.0964
mrr@20,0.1030,0.1026,0.0206,0.1052,0.1384,0.1267,0.1307,0.1176,0.0957,0.1017,0.0476,0.0964
mrr@100,0.1085,0.1081,0.0231,0.1116,0.1446,0.1336,0.1369,0.1228,0.1008,0.1041,0.0504,0.0978
precision@1,0.0417,0.0422,0.0045,0.0469,0.0607,0.0439,0.0568,0.0579,0.0548,0.0256,0.0000,0.0000
precision@5,0.0431,0.0432,0.0076,0.0442,0.0616,0.0517,0.0563,0.0446,0.0301,0.0615,0.0091,0.0444
precision@10,0.0423,0.0417,0.0087,0.0469,0.0587,0.0513,0.0494,0.0339,0.0233,0.0538,0.0182,0.1000
precision@20,0.0376,0.0368,0.0075,0.0444,0.0496,0.0464,0.0423,0.0298,0.0192,0.0410,0.0295,0.0611
precision@100,0.0187,0.0182,0.0055,0.0230,0.0232,0.0230,0.0205,0.0140,0.0097,0.0131,0.0168,0.0167
recall@1,0.0033,0.0034,0.0003,0.0027,0.0044,0.0034,0.0053,0.0062,0.0091,0.0037,0.0000,0.0000
recall@5,0.0173,0.0175,0.0022,0.0126,0.0215,0.0210,0.0283,0.0237,0.0204,0.0525,0.0091,0.0202
recall@10,0.0332,0.0333,0.0048,0.0263,0.0405,0.0421,0.0510,0.0341,0.0254,0.0955,0.0413,0.1299
recall@20,0.0598,0.0594,0.0085,0.0506,0.0699,0.0780,0.0898,0.0647,0.0460,0.1210,0.0933,0.1469
recall@100,0.1466,0.1451,0.0287,0.1351,0.1614,0.1942,0.2141,0.1697,0.1126,0.1771,0.2403,0.2240
