metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0384,0.0379,0.0107,0.0344,0.0690,0.0401,0.0344,0.0351,0.0526,0.0000,0.0625,0.1111
counts,466.0000,2428.0000,466.0000,465.0000,464.0000,449.0000,349.0000,114.0000,57.0000,29.0000,16.0000,9.0000
hit@5,0.1431,0.1409,0.0322,0.1570,0.2091,0.1514,0.1605,0.1579,0.1228,0.1379,0.1250,0.2222
hit@10,0.2256,0.2236,0.0494,0.2731,0.3103,0.2584,0.2378,0.2368,0.1930,0.2414,0.1875,0.2222
hit@20,0.3188,0.3130,0.0794,0.3656,0.4353,0.3719,0.3467,0.3158,0.2456,0.2759,0.1875,0.2222
hit@100,0.5588,0.5507,0.2339,0.6258,0.6961,0.6481,0.5989,0.4912,0.4912,0.5862,0.3750,0.4444
map@1,0.0384,0.0379,0.0107,0.0344,0.0690,0.0401,0.0344,0.0351,0.0526,0.0000,0.0625,0.1111
map@5,0.0228,0.0223,0.0044,0.0234,0.0395,0.0234,0.0195,0.0223,0.0217,0.0248,0.0506,0.0267
map@10,0.0178,0.0175,0.0038,0.0177,0.0274,0.0191,0.0169,0.0222,0.0236,0.0221,0.0355,0.0136
map@20,0.0174,0.0170,0.0038,0.0168,0.0237,0.0197,0.0190,0.0235,0.0240,0.0234,0.0293,0.0151
map@100,0.0225,0.0219,0.0051,0.0231,0.0291,0.0255,0.0248,0.0281,0.0264,0.0321,0.0301,0.0181
mrr@1,0.0384,0.0379,0.0107,0.0344,0.0690,0.0401,0.0344,0.0351,0.0526,0.0000,0.0625,0.1111
mrr@5,0.0730,0.0720,0.0181,0.0775,0.1136,0.0736,0.0769,0.0817,0.0751,0.0632,0.0750,0.1333
mrr@10,0.0839,0.0830,0.0204,0.0928,0.1271,0.0879,0.0871,0.0917,0.0848,0.0743,0.0854,0.1333
mrr@20,0.0903,0.0891,0.0227,0.0992,0.1356,0.0956,0.0945,0.0971,0.0881,0.0761,0.0854,0.1333
mrr@100,0.0964,0.0950,0.0261,0.1055,0.1426,0.1027,0.1008,0.1014,0.0938,0.0825,0.0883,0.1390
precision@1,0.0384,0.0379,0.0107,0.0344,0.0690,0.0401,0.0344,0.0351,0.0526,0.0000,0.0625,0.1111
precision@5,0.0401,0.0392,0.0077,0.0434,0.0651,0.0414,0.0378,0.0421,0.0351,0.0414,0.0625,0.0444
precision@10,0.0388,0.0381,0.0084,0.0454,0.0565,0.0423,0.0378,0.0430,0.0368,0.0379,0.0500,0.0222
precision@20,0.0345,0.0335,0.0082,0.0416,0.0480,0.0385,0.0342,0.0329,0.0289,0.0293,0.0250,0.0167
precision@100,0.0173,0.0168,0.0056,0.0213,0.0229,0.0197,0.0168,0.0139,0.0118,0.0152,0.0069,0.0100
recall@1,0.0028,0.0028,0.0007,0.0024,0.0045,0.0030,0.0029,0.0030,0.0060,0.0000,0.0048,0.0111
recall@5,0.0160,0.0160,0.0026,0.0136,0.0226,0.0186,0.0186,0.0238,0.0243,0.0351,0.0349,0.0235
recall@10,0.0314,0.0311,0.0059,0.0286,0.0393,0.0374,0.0388,0.0491,0.0454,0.0538,0.0615,0.0235
recall@20,0.0562,0.0545,0.0107,0.0539,0.0666,0.0680,0.0719,0.0734,0.0670,0.0760,0.0615,0.0358
recall@100,0.1381,0.1349,0.0335,0.1335,0.1586,0.1750,0.1728,0.1662,0.1468,0.2206,0.1110,0.1120
