metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0413,0.0426,0.0045,0.0491,0.0584,0.0439,0.0597,0.0579,0.0548,0.0256,0.0000,0.0000
counts,448.0000,2396.0000,448.0000,448.0000,445.0000,433.0000,352.0000,121.0000,73.0000,39.0000,22.0000,9.0000
hit@5,0.1776,0.1786,0.0402,0.1853,0.2180,0.2263,0.2386,0.2231,0.1370,0.1795,0.1364,0.1111
hit@10,0.2590,0.2588,0.0781,0.2500,0.3258,0.3349,0.3210,0.2893,0.2466,0.3333,0.1364,0.1111
hit@20,0.3615,0.3610,0.1116,0.3705,0.4337,0.4711,0.4460,0.3636,0.3562,0.4103,0.2273,0.4444
hit@100,0.5887,0.5910,0.2098,0.5848,0.6921,0.7321,0.7585,0.6446,0.6712,0.6154,0.5000,0.4444
map@1,0.0413,0.0426,0.0045,0.0491,0.0584,0.0439,0.0597,0.0579,0.0548,0.0256,0.0000,0.0000
map@5,0.0236,0.0238,0.0048,0.0258,0.0342,0.0255,0.0299,0.0322,0.0200,0.0206,0.0182,0.0074
map@10,0.0174,0.0177,0.0041,0.0176,0.0240,0.0187,0.0221,0.0260,0.0202,0.0232,0.0219,0.0069
map@20,0.0175,0.0178,0.0038,0.0157,0.0225,0.0196,0.0245,0.0275,0.0225,0.0301,0.0248,0.0196
map@100,0.0248,0.0249,0.0054,0.0228,0.0308,0.0292,0.0340,0.0355,0.0283,0.0350,0.0339,0.0225
mrr@1,0.0413,0.0426,0.0045,0.0491,0.0584,0.0439,0.0597,0.0579,0.0548,0.0256,0.0000,0.0000
mrr@5,0.0878,0.0890,0.0173,0.0991,0.1141,0.1023,0.1166,0.1193,0.0842,0.0701,0.0568,0.0370
mrr@10,0.0988,0.0998,0.0227,0.1077,0.1283,0.1169,0.1279,0.1295,0.0994,0.0920,0.0568,0.0370
mrr@20,0.1060,0.1070,0.0250,0.1159,0.1359,0.1266,0.1366,0.1343,0.1072,0.0981,0.0622,0.0593
mrr@100,0.1119,0.1129,0.0273,0.1214,0.1429,0.1334,0.1449,0.1415,0.1139,0.1021,0.0723,0.0593
precision@1,0.0413,0.0426,0.0045,0.0491,0.0584,0.0439,0.0597,0.0579,0.0548,0.0256,0.0000,0.0000
precision@5,0.0449,0.0452,0.0103,0.0473,0.0598,0.0545,0.0585,0.0579,0.0301,0.0410,0.0273,0.0222
precision@10,0.0400,0.0400,0.0116,0.0413,0.0544,0.0490,0.0474,0.0446,0.0315,0.0436,0.0182,0.0222
precision@20,0.0371,0.0366,0.0109,0.0421,0.0484,0.0440,0.0429,0.0331,0.0253,0.0359,0.0182,0.0556
precision@100,0.0209,0.0204,0.0059,0.0233,0.0262,0.0258,0.0248,0.0174,0.0144,0.0159,0.0168,0.0178
recall@1,0.0032,0.0034,0.0003,0.0028,0.0043,0.0031,0.0054,0.0062,0.0089,0.0037,0.0000,0.0000
recall@5,0.0185,0.0191,0.0034,0.0137,0.0204,0.0225,0.0309,0.0356,0.0246,0.0367,0.0375,0.0101
recall@10,0.0328,0.0340,0.0073,0.0244,0.0380,0.0403,0.0497,0.0574,0.0514,0.0791,0.0602,0.0202
recall@20,0.0581,0.0590,0.0128,0.0481,0.0666,0.0727,0.0861,0.0790,0.0702,0.1292,0.0799,0.1423
recall@100,0.1634,0.1634,0.0335,0.1344,0.1805,0.2088,0.2507,0.2147,0.2158,0.2224,0.2348,0.1777
